id,target
87919,grey
87920,grey
87921,grey
87922,green
87923,grey
87924,grey
87925,green
87926,green
87927,grey
87928,green
87929,grey
87930,green
87931,green
87932,brown
87933,green
87934,green
87935,red
87936,green
87937,red
87938,brown
87939,brown
87940,green
87941,grey
87942,white
87943,magenta
87944,grey
87945,green
87946,cyan
87947,white
87948,grey
87949,green
87950,cyan
87951,grey
87952,red
87953,grey
87954,grey
87955,green
87956,blue
87957,cyan
87958,green
87959,green
87960,green
87961,grey
87962,green
87963,grey
87964,green
87965,grey
87966,grey
87967,brown
87968,green
87969,grey
87970,grey
87971,cyan
87972,grey
87973,magenta
87974,grey
87975,green
87976,cyan
87977,white
87978,green
87979,grey
87980,green
87981,grey
87982,red
87983,grey
87984,green
87985,white
87986,grey
87987,grey
87988,grey
87989,brown
87990,grey
87991,green
87992,grey
87993,magenta
87994,white
87995,red
87996,cyan
87997,red
87998,green
87999,white
88000,green
88001,magenta
88002,green
88003,cyan
88004,brown
88005,white
88006,grey
88007,cyan
88008,brown
88009,grey
88010,grey
88011,green
88012,green
88013,green
88014,grey
88015,grey
88016,magenta
88017,grey
88018,brown
88019,brown
88020,grey
88021,grey
88022,grey
88023,cyan
88024,red
88025,grey
88026,grey
88027,grey
88028,grey
88029,white
88030,cyan
88031,red
88032,grey
88033,cyan
88034,cyan
88035,grey
88036,cyan
88037,cyan
88038,grey
88039,brown
88040,grey
88041,brown
88042,brown
88043,brown
88044,cyan
88045,grey
88046,cyan
88047,grey
88048,grey
88049,green
88050,white
88051,cyan
88052,grey
88053,brown
88054,green
88055,cyan
88056,green
88057,green
88058,grey
88059,grey
88060,grey
88061,green
88062,grey
88063,green
88064,green
88065,blue
88066,brown
88067,grey
88068,red
88069,grey
88070,cyan
88071,cyan
88072,magenta
88073,grey
88074,magenta
88075,grey
88076,white
88077,brown
88078,grey
88079,cyan
88080,green
88081,brown
88082,brown
88083,green
88084,cyan
88085,green
88086,grey
88087,white
88088,green
88089,brown
88090,brown
88091,grey
88092,red
88093,grey
88094,green
88095,cyan
88096,grey
88097,grey
88098,green
88099,red
88100,blue
88101,grey
88102,green
88103,grey
88104,magenta
88105,grey
88106,green
88107,grey
88108,cyan
88109,green
88110,grey
88111,grey
88112,grey
88113,cyan
88114,green
88115,grey
88116,grey
88117,grey
88118,brown
88119,grey
88120,green
88121,grey
88122,grey
88123,brown
88124,grey
88125,red
88126,brown
88127,cyan
88128,red
88129,green
88130,blue
88131,grey
88132,cyan
88133,white
88134,grey
88135,brown
88136,blue
88137,grey
88138,cyan
88139,white
88140,red
88141,grey
88142,brown
88143,green
88144,grey
88145,grey
88146,magenta
88147,red
88148,green
88149,red
88150,green
88151,grey
88152,blue
88153,brown
88154,green
88155,green
88156,red
88157,cyan
88158,white
88159,white
88160,brown
88161,green
88162,black
88163,green
88164,green
88165,brown
88166,green
88167,grey
88168,green
88169,grey
88170,green
88171,green
88172,green
88173,green
88174,red
88175,red
88176,brown
88177,green
88178,blue
88179,brown
88180,cyan
88181,white
88182,cyan
88183,white
88184,green
88185,cyan
88186,green
88187,red
88188,green
88189,grey
88190,grey
88191,grey
88192,grey
88193,grey
88194,cyan
88195,cyan
88196,green
88197,grey
88198,grey
88199,green
88200,green
88201,red
88202,brown
88203,red
88204,red
88205,grey
88206,red
88207,grey
88208,cyan
88209,grey
88210,cyan
88211,grey
88212,grey
88213,cyan
88214,grey
88215,green
88216,grey
88217,brown
88218,cyan
88219,green
88220,grey
88221,green
88222,green
88223,grey
88224,grey
88225,green
88226,brown
88227,green
88228,cyan
88229,grey
88230,brown
88231,grey
88232,grey
88233,green
88234,green
88235,grey
88236,grey
88237,grey
88238,grey
88239,green
88240,cyan
88241,grey
88242,green
88243,green
88244,green
88245,grey
88246,brown
88247,green
88248,grey
88249,cyan
88250,grey
88251,cyan
88252,green
88253,grey
88254,white
88255,green
88256,grey
88257,grey
88258,brown
88259,grey
88260,grey
88261,white
88262,brown
88263,grey
88264,grey
88265,green
88266,grey
88267,cyan
88268,cyan
88269,magenta
88270,green
88271,cyan
88272,grey
88273,cyan
88274,grey
88275,grey
88276,cyan
88277,grey
88278,cyan
88279,magenta
88280,grey
88281,grey
88282,blue
88283,cyan
88284,brown
88285,grey
88286,white
88287,brown
88288,green
88289,grey
88290,green
88291,blue
88292,red
88293,grey
88294,brown
88295,green
88296,red
88297,grey
88298,grey
88299,magenta
88300,green
88301,green
88302,green
88303,cyan
88304,grey
88305,green
88306,magenta
88307,cyan
88308,red
88309,grey
88310,white
88311,brown
88312,grey
88313,white
88314,green
88315,blue
88316,brown
88317,red
88318,red
88319,grey
88320,green
88321,magenta
88322,grey
88323,grey
88324,brown
88325,grey
88326,grey
88327,green
88328,magenta
88329,white
88330,grey
88331,grey
88332,green
88333,grey
88334,green
88335,brown
88336,grey
88337,grey
88338,brown
88339,grey
88340,grey
88341,green
88342,grey
88343,cyan
88344,red
88345,green
88346,grey
88347,grey
88348,magenta
88349,blue
88350,cyan
88351,grey
88352,green
88353,grey
88354,grey
88355,green
88356,brown
88357,green
88358,brown
88359,cyan
88360,red
88361,grey
88362,magenta
88363,cyan
88364,red
88365,brown
88366,grey
88367,green
88368,brown
88369,magenta
88370,white
88371,cyan
88372,green
88373,grey
88374,brown
88375,white
88376,green
88377,grey
88378,grey
88379,grey
88380,cyan
88381,green
88382,green
88383,grey
88384,grey
88385,cyan
88386,green
88387,green
88388,red
88389,green
88390,red
88391,grey
88392,green
88393,grey
88394,grey
88395,grey
88396,grey
88397,blue
88398,grey
88399,green
88400,grey
88401,red
88402,green
88403,grey
88404,grey
88405,cyan
88406,green
88407,grey
88408,grey
88409,cyan
88410,grey
88411,grey
88412,grey
88413,green
88414,magenta
88415,blue
88416,grey
88417,brown
88418,green
88419,black
88420,grey
88421,grey
88422,cyan
88423,grey
88424,green
88425,green
88426,green
88427,magenta
88428,cyan
88429,grey
88430,green
88431,red
88432,grey
88433,green
88434,white
88435,grey
88436,brown
88437,green
88438,green
88439,cyan
88440,green
88441,brown
88442,white
88443,grey
88444,green
88445,grey
88446,green
88447,grey
88448,grey
88449,cyan
88450,green
88451,grey
88452,grey
88453,cyan
88454,grey
88455,red
88456,grey
88457,cyan
88458,green
88459,cyan
88460,brown
88461,grey
88462,grey
88463,cyan
88464,grey
88465,green
88466,green
88467,green
88468,cyan
88469,grey
88470,grey
88471,red
88472,grey
88473,grey
88474,grey
88475,grey
88476,red
88477,cyan
88478,cyan
88479,grey
88480,red
88481,grey
88482,green
88483,grey
88484,cyan
88485,magenta
88486,green
88487,green
88488,grey
88489,magenta
88490,grey
88491,grey
88492,grey
88493,green
88494,green
88495,cyan
88496,grey
88497,red
88498,green
88499,cyan
88500,red
88501,grey
88502,green
88503,grey
88504,grey
88505,cyan
88506,grey
88507,brown
88508,grey
88509,green
88510,green
88511,cyan
88512,brown
88513,green
88514,green
88515,grey
88516,blue
88517,red
88518,cyan
88519,green
88520,brown
88521,red
88522,grey
88523,red
88524,grey
88525,grey
88526,green
88527,grey
88528,green
88529,grey
88530,grey
88531,grey
88532,green
88533,green
88534,cyan
88535,cyan
88536,green
88537,brown
88538,grey
88539,brown
88540,green
88541,red
88542,white
88543,green
88544,green
88545,grey
88546,grey
88547,blue
88548,green
88549,brown
88550,green
88551,green
88552,green
88553,grey
88554,green
88555,red
88556,grey
88557,green
88558,white
88559,cyan
88560,grey
88561,grey
88562,cyan
88563,cyan
88564,white
88565,red
88566,green
88567,brown
88568,cyan
88569,cyan
88570,grey
88571,magenta
88572,brown
88573,green
88574,white
88575,grey
88576,cyan
88577,grey
88578,grey
88579,red
88580,black
88581,green
88582,grey
88583,grey
88584,green
88585,grey
88586,grey
88587,brown
88588,grey
88589,green
88590,grey
88591,grey
88592,grey
88593,green
88594,grey
88595,cyan
88596,green
88597,cyan
88598,brown
88599,cyan
88600,red
88601,magenta
88602,green
88603,green
88604,cyan
88605,white
88606,magenta
88607,green
88608,green
88609,grey
88610,brown
88611,magenta
88612,cyan
88613,grey
88614,cyan
88615,cyan
88616,green
88617,green
88618,green
88619,green
88620,white
88621,green
88622,grey
88623,cyan
88624,brown
88625,cyan
88626,cyan
88627,green
88628,red
88629,green
88630,grey
88631,cyan
88632,magenta
88633,magenta
88634,white
88635,grey
88636,red
88637,cyan
88638,green
88639,cyan
88640,green
88641,grey
88642,brown
88643,green
88644,cyan
88645,green
88646,black
88647,grey
88648,grey
88649,green
88650,green
88651,grey
88652,blue
88653,red
88654,green
88655,grey
88656,red
88657,grey
88658,green
88659,brown
88660,brown
88661,green
88662,green
88663,brown
88664,grey
88665,green
88666,grey
88667,brown
88668,cyan
88669,white
88670,grey
88671,grey
88672,brown
88673,red
88674,green
88675,green
88676,brown
88677,grey
88678,cyan
88679,grey
88680,grey
88681,green
88682,magenta
88683,magenta
88684,grey
88685,grey
88686,cyan
88687,brown
88688,green
88689,grey
88690,blue
88691,green
88692,brown
88693,cyan
88694,grey
88695,grey
88696,green
88697,grey
88698,grey
88699,grey
88700,brown
88701,green
88702,grey
88703,green
88704,grey
88705,grey
88706,green
88707,green
88708,green
88709,cyan
88710,red
88711,grey
88712,grey
88713,grey
88714,brown
88715,grey
88716,green
88717,cyan
88718,magenta
88719,grey
88720,magenta
88721,green
88722,brown
88723,grey
88724,grey
88725,cyan
88726,grey
88727,white
88728,magenta
88729,green
88730,white
88731,green
88732,grey
88733,green
88734,grey
88735,green
88736,cyan
88737,brown
88738,grey
88739,grey
88740,cyan
88741,white
88742,grey
88743,green
88744,white
88745,green
88746,grey
88747,cyan
88748,brown
88749,green
88750,blue
88751,brown
88752,cyan
88753,magenta
88754,grey
88755,green
88756,green
88757,blue
88758,white
88759,grey
88760,green
88761,grey
88762,green
88763,green
88764,magenta
88765,red
88766,grey
88767,grey
88768,grey
88769,red
88770,green
88771,grey
88772,red
88773,magenta
88774,grey
88775,grey
88776,cyan
88777,grey
88778,green
88779,green
88780,grey
88781,cyan
88782,brown
88783,magenta
88784,green
88785,grey
88786,green
88787,green
88788,grey
88789,green
88790,brown
88791,cyan
88792,brown
88793,cyan
88794,green
88795,grey
88796,grey
88797,white
88798,red
88799,cyan
88800,brown
88801,grey
88802,brown
88803,cyan
88804,brown
88805,grey
88806,green
88807,grey
88808,green
88809,green
88810,white
88811,red
88812,white
88813,grey
88814,brown
88815,grey
88816,cyan
88817,green
88818,blue
88819,cyan
88820,cyan
88821,green
88822,magenta
88823,green
88824,cyan
88825,cyan
88826,blue
88827,grey
88828,green
88829,grey
88830,grey
88831,green
88832,cyan
88833,cyan
88834,blue
88835,grey
88836,green
88837,brown
88838,green
88839,cyan
88840,grey
88841,red
88842,grey
88843,grey
88844,green
88845,grey
88846,magenta
88847,blue
88848,grey
88849,magenta
88850,green
88851,cyan
88852,grey
88853,green
88854,green
88855,red
88856,black
88857,green
88858,white
88859,brown
88860,cyan
88861,green
88862,green
88863,grey
88864,green
88865,grey
88866,grey
88867,blue
88868,grey
88869,grey
88870,green
88871,red
88872,white
88873,green
88874,blue
88875,green
88876,brown
88877,green
88878,grey
88879,blue
88880,cyan
88881,green
88882,cyan
88883,brown
88884,green
88885,grey
88886,grey
88887,cyan
88888,red
88889,grey
88890,red
88891,grey
88892,grey
88893,cyan
88894,green
88895,cyan
88896,cyan
88897,green
88898,grey
88899,green
88900,grey
88901,green
88902,red
88903,green
88904,grey
88905,grey
88906,grey
88907,brown
88908,brown
88909,green
88910,grey
88911,green
88912,red
88913,cyan
88914,cyan
88915,cyan
88916,brown
88917,grey
88918,cyan
88919,green
88920,grey
88921,brown
88922,cyan
88923,grey
88924,grey
88925,cyan
88926,grey
88927,grey
88928,grey
88929,green
88930,grey
88931,grey
88932,green
88933,red
88934,blue
88935,yellow
88936,grey
88937,cyan
88938,grey
88939,brown
88940,grey
88941,red
88942,red
88943,brown
88944,grey
88945,green
88946,brown
88947,cyan
88948,magenta
88949,grey
88950,grey
88951,grey
88952,green
88953,black
88954,cyan
88955,brown
88956,magenta
88957,cyan
88958,green
88959,cyan
88960,cyan
88961,magenta
88962,green
88963,grey
88964,grey
88965,magenta
88966,green
88967,green
88968,green
88969,grey
88970,green
88971,grey
88972,green
88973,grey
88974,green
88975,brown
88976,grey
88977,green
88978,green
88979,grey
88980,grey
88981,cyan
88982,brown
88983,grey
88984,cyan
88985,grey
88986,grey
88987,grey
88988,green
88989,red
88990,green
88991,grey
88992,grey
88993,white
88994,red
88995,magenta
88996,grey
88997,green
88998,green
88999,grey
89000,green
89001,grey
89002,magenta
89003,grey
89004,green
89005,blue
89006,grey
89007,grey
89008,green
89009,cyan
89010,cyan
89011,black
89012,grey
89013,red
89014,green
89015,grey
89016,grey
89017,magenta
89018,grey
89019,grey
89020,magenta
89021,green
89022,magenta
89023,white
89024,grey
89025,grey
89026,grey
89027,grey
89028,grey
89029,grey
89030,green
89031,grey
89032,red
89033,grey
89034,grey
89035,blue
89036,grey
89037,green
89038,grey
89039,grey
89040,blue
89041,grey
89042,red
89043,red
89044,grey
89045,green
89046,brown
89047,grey
89048,grey
89049,grey
89050,grey
89051,grey
89052,red
89053,grey
89054,black
89055,grey
89056,grey
89057,grey
89058,brown
89059,grey
89060,red
89061,grey
89062,grey
89063,green
89064,red
89065,cyan
89066,cyan
89067,green
89068,grey
89069,grey
89070,grey
89071,grey
89072,green
89073,green
89074,cyan
89075,blue
89076,grey
89077,green
89078,cyan
89079,brown
89080,green
89081,brown
89082,grey
89083,grey
89084,grey
89085,green
89086,brown
89087,magenta
89088,grey
89089,grey
89090,green
89091,green
89092,grey
89093,grey
89094,grey
89095,grey
89096,grey
89097,grey
89098,grey
89099,grey
89100,blue
89101,green
89102,green
89103,grey
89104,cyan
89105,brown
89106,grey
89107,green
89108,green
89109,red
89110,grey
89111,grey
89112,cyan
89113,red
89114,grey
89115,green
89116,grey
89117,cyan
89118,brown
89119,green
89120,white
89121,magenta
89122,grey
89123,red
89124,red
89125,cyan
89126,red
89127,cyan
89128,grey
89129,grey
89130,green
89131,green
89132,green
89133,green
89134,brown
89135,green
89136,grey
89137,cyan
89138,red
89139,grey
89140,green
89141,grey
89142,cyan
89143,red
89144,green
89145,green
89146,grey
89147,magenta
89148,grey
89149,blue
89150,cyan
89151,green
89152,grey
89153,grey
89154,grey
89155,red
89156,cyan
89157,black
89158,cyan
89159,green
89160,cyan
89161,blue
89162,cyan
89163,green
89164,green
89165,grey
89166,blue
89167,brown
89168,brown
89169,grey
89170,grey
89171,grey
89172,green
89173,grey
89174,grey
89175,blue
89176,green
89177,red
89178,green
89179,green
89180,cyan
89181,brown
89182,brown
89183,green
89184,red
89185,magenta
89186,green
89187,green
89188,white
89189,green
89190,green
89191,grey
89192,grey
89193,cyan
89194,green
89195,red
89196,brown
89197,grey
89198,green
89199,grey
89200,grey
89201,grey
89202,white
89203,red
89204,brown
89205,cyan
89206,magenta
89207,brown
89208,grey
89209,brown
89210,grey
89211,white
89212,red
89213,cyan
89214,red
89215,grey
89216,green
89217,cyan
89218,grey
89219,green
89220,grey
89221,magenta
89222,cyan
89223,green
89224,grey
89225,magenta
89226,grey
89227,grey
89228,green
89229,magenta
89230,grey
89231,brown
89232,red
89233,brown
89234,grey
89235,cyan
89236,white
89237,green
89238,grey
89239,brown
89240,cyan
89241,grey
89242,blue
89243,grey
89244,green
89245,cyan
89246,brown
89247,green
89248,grey
89249,grey
89250,green
89251,grey
89252,grey
89253,green
89254,grey
89255,grey
89256,magenta
89257,green
89258,magenta
89259,green
89260,cyan
89261,green
89262,brown
89263,red
89264,grey
89265,magenta
89266,green
89267,grey
89268,grey
89269,cyan
89270,green
89271,green
89272,brown
89273,green
89274,grey
89275,red
89276,cyan
89277,green
89278,grey
89279,grey
89280,magenta
89281,magenta
89282,cyan
89283,cyan
89284,grey
89285,green
89286,grey
89287,grey
89288,green
89289,brown
89290,grey
89291,magenta
89292,brown
89293,cyan
89294,green
89295,grey
89296,grey
89297,green
89298,grey
89299,grey
89300,grey
89301,green
89302,green
89303,green
89304,green
89305,cyan
89306,grey
89307,green
89308,grey
89309,white
89310,grey
89311,brown
89312,grey
89313,grey
89314,magenta
89315,grey
89316,grey
89317,magenta
89318,green
89319,grey
89320,grey
89321,grey
89322,green
89323,magenta
89324,grey
89325,green
89326,red
89327,grey
89328,grey
89329,cyan
89330,grey
89331,red
89332,cyan
89333,green
89334,cyan
89335,green
89336,red
89337,grey
89338,grey
89339,black
89340,grey
89341,green
89342,grey
89343,grey
89344,green
89345,cyan
89346,green
89347,grey
89348,grey
89349,grey
89350,magenta
89351,grey
89352,grey
89353,grey
89354,green
89355,red
89356,brown
89357,brown
89358,cyan
89359,cyan
89360,black
89361,cyan
89362,red
89363,grey
89364,green
89365,black
89366,grey
89367,white
89368,white
89369,cyan
89370,grey
89371,green
89372,grey
89373,green
89374,grey
89375,grey
89376,magenta
89377,magenta
89378,grey
89379,blue
89380,brown
89381,brown
89382,grey
89383,red
89384,grey
89385,green
89386,green
89387,cyan
89388,grey
89389,cyan
89390,grey
89391,grey
89392,cyan
89393,black
89394,black
89395,grey
89396,grey
89397,green
89398,brown
89399,brown
89400,grey
89401,green
89402,brown
89403,green
89404,grey
89405,green
89406,grey
89407,magenta
89408,cyan
89409,grey
89410,brown
89411,grey
89412,grey
89413,green
89414,cyan
89415,brown
89416,grey
89417,grey
89418,grey
89419,green
89420,green
89421,blue
89422,cyan
89423,blue
89424,cyan
89425,green
89426,cyan
89427,green
89428,green
89429,green
89430,grey
89431,grey
89432,grey
89433,grey
89434,green
89435,cyan
89436,blue
89437,cyan
89438,red
89439,white
89440,grey
89441,grey
89442,red
89443,grey
89444,grey
89445,grey
89446,cyan
89447,grey
89448,red
89449,red
89450,grey
89451,green
89452,cyan
89453,magenta
89454,grey
89455,grey
89456,cyan
89457,red
89458,grey
89459,green
89460,grey
89461,green
89462,cyan
89463,green
89464,white
89465,cyan
89466,white
89467,grey
89468,cyan
89469,grey
89470,cyan
89471,green
89472,grey
89473,green
89474,cyan
89475,cyan
89476,grey
89477,grey
89478,grey
89479,cyan
89480,red
89481,cyan
89482,green
89483,grey
89484,grey
89485,green
89486,grey
89487,grey
89488,green
89489,grey
89490,grey
89491,green
89492,green
89493,cyan
89494,green
89495,grey
89496,grey
89497,grey
89498,white
89499,green
89500,grey
89501,grey
89502,green
89503,magenta
89504,green
89505,green
89506,grey
89507,grey
89508,green
89509,cyan
89510,grey
89511,grey
89512,brown
89513,grey
89514,grey
89515,red
89516,cyan
89517,cyan
89518,brown
89519,green
89520,brown
89521,cyan
89522,grey
89523,cyan
89524,grey
89525,grey
89526,green
89527,grey
89528,grey
89529,green
89530,green
89531,white
89532,black
89533,grey
89534,grey
89535,cyan
89536,white
89537,red
89538,grey
89539,green
89540,green
89541,cyan
89542,green
89543,magenta
89544,green
89545,green
89546,cyan
89547,white
89548,green
89549,white
89550,red
89551,grey
89552,green
89553,black
89554,grey
89555,cyan
89556,grey
89557,red
89558,white
89559,green
89560,brown
89561,green
89562,grey
89563,cyan
89564,red
89565,white
89566,blue
89567,grey
89568,green
89569,white
89570,green
89571,grey
89572,cyan
89573,cyan
89574,green
89575,green
89576,grey
89577,brown
89578,green
89579,green
89580,grey
89581,magenta
89582,green
89583,magenta
89584,green
89585,grey
89586,cyan
89587,green
89588,magenta
89589,white
89590,magenta
89591,grey
89592,brown
89593,grey
89594,green
89595,grey
89596,brown
89597,grey
89598,cyan
89599,grey
89600,grey
89601,cyan
89602,red
89603,cyan
89604,green
89605,magenta
89606,brown
89607,green
89608,green
89609,magenta
89610,cyan
89611,grey
89612,grey
89613,green
89614,grey
89615,cyan
89616,red
89617,white
89618,brown
89619,red
89620,green
89621,green
89622,green
89623,green
89624,red
89625,blue
89626,green
89627,green
89628,red
89629,cyan
89630,green
89631,green
89632,red
89633,grey
89634,green
89635,cyan
89636,cyan
89637,green
89638,grey
89639,white
89640,green
89641,blue
89642,green
89643,green
89644,grey
89645,white
89646,magenta
89647,green
89648,grey
89649,green
89650,brown
89651,grey
89652,grey
89653,brown
89654,green
89655,green
89656,white
89657,grey
89658,green
89659,grey
89660,green
89661,grey
89662,grey
89663,cyan
89664,white
89665,cyan
89666,cyan
89667,green
89668,green
89669,green
89670,cyan
89671,white
89672,grey
89673,cyan
89674,grey
89675,cyan
89676,green
89677,brown
89678,grey
89679,green
89680,green
89681,grey
89682,cyan
89683,white
89684,grey
89685,cyan
89686,grey
89687,red
89688,green
89689,green
89690,grey
89691,cyan
89692,brown
89693,brown
89694,green
89695,magenta
89696,grey
89697,grey
89698,white
89699,grey
89700,grey
89701,grey
89702,cyan
89703,red
89704,cyan
89705,cyan
89706,green
89707,magenta
89708,cyan
89709,red
89710,grey
89711,grey
89712,grey
89713,grey
89714,grey
89715,green
89716,green
89717,red
89718,grey
89719,red
89720,cyan
89721,grey
89722,magenta
89723,grey
89724,green
89725,grey
89726,grey
89727,grey
89728,green
89729,grey
89730,grey
89731,brown
89732,brown
89733,grey
89734,brown
89735,grey
89736,cyan
89737,cyan
89738,grey
89739,green
89740,green
89741,cyan
89742,cyan
89743,grey
89744,cyan
89745,green
89746,green
89747,grey
89748,cyan
89749,green
89750,cyan
89751,green
89752,grey
89753,grey
89754,grey
89755,cyan
89756,brown
89757,grey
89758,black
89759,green
89760,grey
89761,red
89762,brown
89763,grey
89764,brown
89765,grey
89766,cyan
89767,red
89768,cyan
89769,white
89770,cyan
89771,grey
89772,green
89773,red
89774,white
89775,magenta
89776,red
89777,red
89778,green
89779,grey
89780,red
89781,cyan
89782,grey
89783,white
89784,green
89785,cyan
89786,cyan
89787,grey
89788,grey
89789,grey
89790,cyan
89791,grey
89792,brown
89793,grey
89794,grey
89795,cyan
89796,green
89797,green
89798,grey
89799,cyan
89800,grey
89801,green
89802,cyan
89803,grey
89804,grey
89805,grey
89806,green
89807,green
89808,blue
89809,cyan
89810,cyan
89811,green
89812,brown
89813,red
89814,grey
89815,blue
89816,green
89817,grey
89818,magenta
89819,green
89820,blue
89821,grey
89822,cyan
89823,brown
89824,brown
89825,magenta
89826,white
89827,cyan
89828,green
89829,green
89830,grey
89831,grey
89832,grey
89833,grey
89834,grey
89835,grey
89836,white
89837,cyan
89838,red
89839,grey
89840,cyan
89841,grey
89842,green
89843,grey
89844,blue
89845,blue
89846,grey
89847,cyan
89848,brown
89849,grey
89850,red
89851,grey
89852,cyan
89853,green
89854,grey
89855,cyan
89856,magenta
89857,cyan
89858,grey
89859,cyan
89860,brown
89861,grey
89862,grey
89863,grey
89864,cyan
89865,green
89866,green
89867,red
89868,cyan
89869,grey
89870,green
89871,cyan
89872,green
89873,green
89874,grey
89875,grey
89876,blue
89877,grey
89878,grey
89879,green
89880,grey
89881,magenta
89882,white
89883,brown
89884,cyan
89885,brown
89886,cyan
89887,cyan
89888,white
89889,magenta
89890,grey
89891,grey
89892,white
89893,cyan
89894,red
89895,green
89896,grey
89897,grey
89898,blue
89899,green
89900,grey
89901,grey
89902,green
89903,green
89904,grey
89905,green
89906,red
89907,green
89908,green
89909,brown
89910,cyan
89911,brown
89912,cyan
89913,white
89914,grey
89915,red
89916,magenta
89917,red
89918,grey
89919,grey
89920,grey
89921,cyan
89922,grey
89923,green
89924,grey
89925,grey
89926,green
89927,grey
89928,green
89929,green
89930,grey
89931,brown
89932,green
89933,green
89934,cyan
89935,white
89936,green
89937,brown
89938,green
89939,grey
89940,grey
89941,white
89942,magenta
89943,red
89944,brown
89945,cyan
89946,green
89947,grey
89948,green
89949,green
89950,grey
89951,grey
89952,cyan
89953,brown
89954,magenta
89955,red
89956,cyan
89957,cyan
89958,grey
89959,green
89960,cyan
89961,grey
89962,magenta
89963,green
89964,cyan
89965,cyan
89966,red
89967,brown
89968,grey
89969,red
89970,green
89971,cyan
89972,white
89973,red
89974,green
89975,white
89976,cyan
89977,cyan
89978,grey
89979,brown
89980,red
89981,grey
89982,magenta
89983,cyan
89984,grey
89985,green
89986,cyan
89987,red
89988,grey
89989,grey
89990,grey
89991,cyan
89992,grey
89993,cyan
89994,grey
89995,cyan
89996,cyan
89997,grey
89998,brown
89999,grey
90000,grey
90001,green
90002,brown
90003,white
90004,green
90005,green
90006,grey
90007,white
90008,cyan
90009,brown
90010,grey
90011,grey
90012,grey
90013,cyan
90014,cyan
90015,grey
90016,grey
90017,grey
90018,grey
90019,grey
90020,black
90021,cyan
90022,grey
90023,cyan
90024,cyan
90025,red
90026,grey
90027,grey
90028,green
90029,white
90030,brown
90031,black
90032,grey
90033,green
90034,green
90035,green
90036,magenta
90037,grey
90038,grey
90039,cyan
90040,green
90041,grey
90042,green
90043,green
90044,green
90045,black
90046,brown
90047,grey
90048,grey
90049,grey
90050,red
90051,grey
90052,red
90053,grey
90054,green
90055,grey
90056,grey
90057,brown
90058,brown
90059,grey
90060,grey
90061,grey
90062,grey
90063,red
90064,grey
90065,grey
90066,red
90067,grey
90068,green
90069,cyan
90070,cyan
90071,grey
90072,cyan
90073,grey
90074,cyan
90075,white
90076,black
90077,grey
90078,green
90079,grey
90080,grey
90081,green
90082,grey
90083,green
90084,green
90085,white
90086,red
90087,green
90088,cyan
90089,grey
90090,grey
90091,brown
90092,grey
90093,red
90094,cyan
90095,cyan
90096,grey
90097,cyan
90098,green
90099,cyan
90100,cyan
90101,grey
90102,grey
90103,magenta
90104,grey
90105,brown
90106,green
90107,white
90108,brown
90109,green
90110,cyan
90111,green
90112,grey
90113,grey
90114,green
90115,white
90116,cyan
90117,green
90118,red
90119,cyan
90120,grey
90121,green
90122,cyan
90123,grey
90124,grey
90125,white
90126,green
90127,grey
90128,grey
90129,grey
90130,green
90131,green
90132,green
90133,cyan
90134,grey
90135,grey
90136,grey
90137,green
90138,brown
90139,green
90140,brown
90141,green
90142,grey
90143,white
90144,brown
90145,grey
90146,green
90147,cyan
90148,red
90149,grey
90150,grey
90151,red
90152,magenta
90153,grey
90154,green
90155,magenta
90156,grey
90157,green
90158,white
90159,grey
90160,green
90161,cyan
90162,magenta
90163,green
90164,magenta
90165,black
90166,cyan
90167,green
90168,cyan
90169,green
90170,cyan
90171,green
90172,black
90173,cyan
90174,green
90175,grey
90176,green
90177,cyan
90178,green
90179,green
90180,grey
90181,grey
90182,grey
90183,brown
90184,green
90185,blue
90186,brown
90187,grey
90188,white
90189,grey
90190,grey
90191,green
90192,grey
90193,cyan
90194,green
90195,grey
90196,grey
90197,cyan
90198,grey
90199,cyan
90200,brown
90201,grey
90202,red
90203,black
90204,grey
90205,grey
90206,grey
90207,green
90208,brown
90209,cyan
90210,brown
90211,grey
90212,grey
90213,green
90214,brown
90215,green
90216,magenta
90217,grey
90218,grey
90219,grey
90220,grey
90221,grey
90222,grey
90223,red
90224,brown
90225,grey
90226,green
90227,grey
90228,magenta
90229,grey
90230,green
90231,cyan
90232,white
90233,magenta
90234,green
90235,cyan
90236,cyan
90237,black
90238,blue
90239,cyan
90240,cyan
90241,green
90242,cyan
90243,green
90244,cyan
90245,grey
90246,cyan
90247,cyan
90248,grey
90249,grey
90250,cyan
90251,red
90252,brown
90253,cyan
90254,green
90255,cyan
90256,cyan
90257,grey
90258,cyan
90259,green
90260,magenta
90261,red
90262,green
90263,grey
90264,cyan
90265,cyan
90266,white
90267,green
90268,green
90269,grey
90270,green
90271,cyan
90272,black
90273,magenta
90274,green
90275,red
90276,grey
90277,brown
90278,green
90279,grey
90280,green
90281,green
90282,green
90283,grey
90284,grey
90285,green
90286,grey
90287,blue
90288,green
90289,cyan
90290,brown
90291,magenta
90292,green
90293,grey
90294,cyan
90295,green
90296,grey
90297,grey
90298,brown
90299,green
90300,grey
90301,grey
90302,grey
90303,grey
90304,grey
90305,green
90306,brown
90307,brown
90308,magenta
90309,red
90310,green
90311,grey
90312,green
90313,grey
90314,brown
90315,grey
90316,grey
90317,magenta
