id,target
66679,cyan
66680,magenta
66681,green
66682,red
66683,black
66684,red
66685,green
66686,brown
66687,red
66688,black
66689,black
66690,blue
66691,cyan
66692,red
66693,grey
66694,cyan
66695,cyan
66696,grey
66697,blue
66698,black
66699,white
66700,grey
66701,black
66702,green
66703,black
66704,red
66705,grey
66706,green
66707,black
66708,black
66709,black
66710,blue
66711,brown
66712,green
66713,red
66714,red
66715,cyan
66716,cyan
66717,grey
66718,black
66719,cyan
66720,red
66721,red
66722,grey
66723,blue
66724,black
66725,white
66726,green
66727,cyan
66728,cyan
66729,green
66730,green
66731,white
66732,black
66733,cyan
66734,magenta
66735,magenta
66736,cyan
66737,black
66738,brown
66739,green
66740,black
66741,grey
66742,grey
66743,black
66744,red
66745,red
66746,cyan
66747,cyan
66748,cyan
66749,magenta
66750,yellow
66751,yellow
66752,grey
66753,green
66754,green
66755,red
66756,black
66757,red
66758,red
66759,cyan
66760,black
66761,cyan
66762,brown
66763,grey
66764,black
66765,grey
66766,black
66767,green
66768,cyan
66769,cyan
66770,cyan
66771,black
66772,red
66773,red
66774,brown
66775,magenta
66776,red
66777,magenta
66778,grey
66779,cyan
66780,red
66781,green
66782,red
66783,brown
66784,brown
66785,cyan
66786,red
66787,red
66788,magenta
66789,magenta
66790,red
66791,grey
66792,brown
66793,cyan
66794,red
66795,red
66796,black
66797,cyan
66798,brown
66799,black
66800,black
66801,magenta
66802,red
66803,yellow
66804,brown
66805,yellow
66806,grey
66807,red
66808,magenta
66809,cyan
66810,cyan
66811,cyan
66812,green
66813,black
66814,brown
66815,black
66816,green
66817,white
66818,brown
66819,black
66820,black
66821,green
66822,red
66823,red
66824,black
66825,green
66826,magenta
66827,red
66828,magenta
66829,red
66830,brown
66831,green
66832,cyan
66833,magenta
66834,black
66835,white
66836,yellow
66837,cyan
66838,grey
66839,cyan
66840,magenta
66841,green
66842,green
66843,grey
66844,red
66845,green
66846,grey
66847,red
66848,grey
66849,grey
66850,grey
66851,cyan
66852,green
66853,green
66854,cyan
66855,red
66856,green
66857,red
66858,cyan
66859,green
66860,magenta
66861,cyan
66862,magenta
66863,green
66864,white
66865,blue
66866,green
66867,cyan
66868,cyan
66869,red
66870,red
66871,black
66872,cyan
66873,green
66874,grey
66875,cyan
66876,cyan
66877,black
66878,black
66879,white
66880,brown
66881,green
66882,cyan
66883,green
66884,red
66885,cyan
66886,magenta
66887,red
66888,cyan
66889,green
66890,blue
66891,brown
66892,cyan
66893,grey
66894,red
66895,cyan
66896,brown
66897,green
66898,red
66899,blue
66900,green
66901,grey
66902,green
66903,white
66904,black
66905,red
66906,black
66907,cyan
66908,red
66909,cyan
66910,white
66911,green
66912,cyan
66913,brown
66914,grey
66915,yellow
66916,green
66917,cyan
66918,blue
66919,green
66920,red
66921,red
66922,cyan
66923,green
66924,cyan
66925,cyan
66926,green
66927,black
66928,magenta
66929,black
66930,black
66931,black
66932,black
66933,grey
66934,green
66935,cyan
66936,grey
66937,green
66938,red
66939,green
66940,grey
66941,white
66942,white
66943,green
66944,red
66945,green
66946,green
66947,cyan
66948,red
66949,black
66950,grey
66951,green
66952,black
66953,green
66954,grey
66955,cyan
66956,cyan
66957,cyan
66958,green
66959,grey
66960,cyan
66961,red
66962,grey
66963,red
66964,cyan
66965,red
66966,red
66967,blue
66968,black
66969,brown
66970,green
66971,red
66972,red
66973,cyan
66974,cyan
66975,green
66976,grey
66977,red
66978,magenta
66979,blue
66980,red
66981,magenta
66982,black
66983,cyan
66984,black
66985,black
66986,magenta
66987,white
66988,brown
66989,brown
66990,red
66991,blue
66992,grey
66993,brown
66994,black
66995,black
66996,black
66997,black
66998,magenta
66999,green
67000,cyan
67001,cyan
67002,green
67003,green
67004,grey
67005,brown
67006,cyan
67007,cyan
67008,grey
67009,green
67010,cyan
67011,brown
67012,cyan
67013,cyan
67014,cyan
67015,black
67016,grey
67017,red
67018,black
67019,black
67020,blue
67021,green
67022,black
67023,magenta
67024,red
67025,green
67026,green
67027,red
67028,cyan
67029,brown
67030,magenta
67031,green
67032,green
67033,green
67034,red
67035,yellow
67036,yellow
67037,yellow
67038,red
67039,cyan
67040,cyan
67041,blue
67042,red
67043,cyan
67044,brown
67045,black
67046,black
67047,green
67048,magenta
67049,black
67050,red
67051,brown
67052,cyan
67053,red
67054,grey
67055,cyan
67056,brown
67057,black
67058,grey
67059,black
67060,green
67061,green
67062,grey
67063,magenta
67064,cyan
67065,cyan
67066,green
67067,red
67068,cyan
67069,cyan
67070,black
67071,green
67072,green
67073,black
67074,cyan
67075,cyan
67076,white
67077,red
67078,green
67079,black
67080,black
67081,red
67082,green
67083,cyan
67084,black
67085,red
67086,black
67087,grey
67088,green
67089,red
67090,magenta
67091,blue
67092,cyan
67093,green
67094,magenta
67095,brown
67096,cyan
67097,cyan
67098,green
67099,cyan
67100,red
67101,cyan
67102,red
67103,green
67104,black
67105,blue
67106,grey
67107,green
67108,black
67109,grey
67110,brown
67111,blue
67112,magenta
67113,yellow
67114,grey
67115,red
67116,red
67117,cyan
67118,white
67119,brown
67120,blue
67121,black
67122,magenta
67123,green
67124,cyan
67125,grey
67126,black
67127,magenta
67128,brown
67129,cyan
67130,cyan
67131,grey
67132,green
67133,brown
67134,green
67135,cyan
67136,green
67137,grey
67138,red
67139,black
67140,red
67141,cyan
67142,blue
67143,black
67144,green
67145,magenta
67146,red
67147,red
67148,red
67149,green
67150,green
67151,blue
67152,red
67153,black
67154,grey
67155,grey
67156,brown
67157,cyan
67158,black
67159,green
67160,black
67161,cyan
67162,magenta
67163,black
67164,grey
67165,black
67166,red
67167,red
67168,magenta
67169,red
67170,yellow
67171,grey
67172,cyan
67173,cyan
67174,red
67175,grey
67176,red
67177,brown
67178,grey
67179,blue
67180,green
67181,red
67182,cyan
67183,black
67184,red
67185,green
67186,blue
67187,magenta
67188,blue
67189,black
67190,green
67191,brown
67192,green
67193,green
67194,magenta
67195,magenta
67196,black
67197,red
67198,red
67199,black
67200,cyan
67201,magenta
67202,black
67203,white
67204,brown
67205,grey
67206,green
67207,cyan
67208,brown
67209,red
67210,grey
67211,cyan
67212,black
67213,brown
67214,black
67215,green
67216,red
67217,white
67218,green
67219,green
67220,cyan
67221,brown
67222,cyan
67223,black
67224,yellow
67225,yellow
67226,grey
67227,red
67228,green
67229,grey
67230,red
67231,grey
67232,cyan
67233,magenta
67234,green
67235,green
67236,red
67237,white
67238,cyan
67239,red
67240,cyan
67241,green
67242,brown
67243,brown
67244,black
67245,green
67246,magenta
67247,red
67248,grey
67249,black
67250,black
67251,black
67252,grey
67253,blue
67254,brown
67255,cyan
67256,red
67257,black
67258,cyan
67259,black
67260,black
67261,red
67262,black
67263,green
67264,red
67265,grey
67266,green
67267,grey
67268,black
67269,brown
67270,cyan
67271,green
67272,cyan
67273,red
67274,magenta
67275,grey
67276,white
67277,black
67278,grey
67279,red
67280,black
67281,magenta
67282,red
67283,green
67284,cyan
67285,black
67286,red
67287,green
67288,red
67289,grey
67290,black
67291,blue
67292,yellow
67293,magenta
67294,black
67295,brown
67296,grey
67297,black
67298,blue
67299,black
67300,red
67301,white
67302,green
67303,green
67304,cyan
67305,red
67306,cyan
67307,blue
67308,brown
67309,black
67310,black
67311,green
67312,brown
67313,blue
67314,black
67315,black
67316,brown
67317,cyan
67318,cyan
67319,magenta
67320,green
67321,black
67322,blue
67323,cyan
67324,red
67325,black
67326,red
67327,grey
67328,blue
67329,black
67330,red
67331,red
67332,grey
67333,white
67334,cyan
67335,grey
67336,brown
67337,brown
67338,cyan
67339,blue
67340,green
67341,black
67342,blue
67343,green
67344,green
67345,green
67346,blue
67347,cyan
67348,brown
67349,black
67350,red
67351,magenta
67352,brown
67353,cyan
67354,red
67355,brown
67356,grey
67357,black
67358,brown
67359,green
67360,grey
67361,green
67362,cyan
67363,red
67364,cyan
67365,cyan
67366,cyan
67367,grey
67368,black
67369,green
67370,red
67371,black
67372,green
67373,black
67374,grey
67375,green
67376,white
67377,green
67378,cyan
67379,cyan
67380,black
67381,green
67382,red
67383,green
67384,grey
67385,cyan
67386,cyan
67387,cyan
67388,cyan
67389,grey
67390,black
67391,grey
67392,green
67393,grey
67394,blue
67395,magenta
67396,black
67397,green
67398,red
67399,brown
67400,brown
67401,red
67402,red
67403,grey
67404,cyan
67405,green
67406,black
67407,green
67408,black
67409,blue
67410,green
67411,cyan
67412,green
67413,green
67414,grey
67415,cyan
67416,green
67417,green
67418,green
67419,black
67420,cyan
67421,red
67422,brown
67423,brown
67424,green
67425,blue
67426,green
67427,brown
67428,black
67429,brown
67430,green
67431,white
67432,black
67433,cyan
67434,red
67435,cyan
67436,cyan
67437,yellow
67438,green
67439,brown
67440,black
67441,green
67442,magenta
67443,black
67444,blue
67445,yellow
67446,black
67447,grey
67448,grey
67449,brown
67450,yellow
67451,brown
67452,cyan
67453,cyan
67454,black
67455,black
67456,brown
67457,grey
67458,brown
67459,grey
67460,black
67461,grey
67462,black
67463,cyan
67464,green
67465,blue
67466,yellow
67467,red
67468,green
67469,cyan
67470,grey
67471,red
67472,grey
67473,grey
67474,yellow
67475,red
67476,brown
67477,yellow
67478,black
67479,black
67480,blue
67481,black
67482,red
67483,red
67484,magenta
67485,cyan
67486,blue
67487,magenta
67488,magenta
67489,cyan
67490,red
67491,brown
67492,yellow
67493,brown
67494,red
67495,black
67496,red
67497,black
67498,brown
67499,red
67500,black
67501,black
67502,red
67503,green
67504,red
67505,cyan
67506,red
67507,red
67508,red
67509,green
67510,green
67511,red
67512,blue
67513,red
67514,black
67515,brown
67516,yellow
67517,red
67518,green
67519,green
67520,green
67521,cyan
67522,green
67523,black
67524,green
67525,red
67526,magenta
67527,grey
67528,grey
67529,white
67530,black
67531,white
67532,grey
67533,black
67534,brown
67535,black
67536,green
67537,blue
67538,cyan
67539,red
67540,red
67541,green
67542,green
67543,brown
67544,black
67545,cyan
67546,grey
67547,red
67548,grey
67549,cyan
67550,black
67551,grey
67552,cyan
67553,brown
67554,green
67555,blue
67556,red
67557,brown
67558,green
67559,blue
67560,red
67561,cyan
67562,cyan
67563,black
67564,magenta
67565,brown
67566,blue
67567,red
67568,blue
67569,black
67570,black
67571,black
67572,brown
67573,brown
67574,green
67575,black
67576,black
67577,cyan
67578,black
67579,blue
67580,brown
67581,black
67582,green
67583,white
67584,green
67585,cyan
67586,grey
67587,cyan
67588,blue
67589,green
67590,cyan
67591,cyan
67592,black
67593,brown
67594,red
67595,green
67596,cyan
67597,black
67598,brown
67599,brown
67600,cyan
67601,red
67602,brown
67603,red
67604,grey
67605,brown
67606,blue
67607,black
67608,red
67609,black
67610,green
67611,white
67612,green
67613,green
67614,cyan
67615,blue
67616,cyan
67617,white
67618,brown
67619,blue
67620,brown
67621,cyan
67622,cyan
67623,brown
67624,black
67625,cyan
67626,brown
67627,blue
67628,black
67629,black
67630,green
67631,cyan
67632,black
67633,grey
67634,red
67635,red
67636,grey
67637,grey
67638,brown
67639,red
67640,yellow
67641,green
67642,blue
67643,green
67644,green
67645,magenta
67646,white
67647,cyan
67648,red
67649,cyan
67650,black
67651,green
67652,green
67653,red
67654,red
67655,red
67656,magenta
67657,cyan
67658,cyan
67659,cyan
67660,red
67661,red
67662,red
67663,red
67664,red
67665,cyan
67666,cyan
67667,blue
67668,yellow
67669,cyan
67670,red
67671,black
67672,grey
67673,green
67674,red
67675,grey
67676,brown
67677,black
67678,cyan
67679,cyan
67680,cyan
67681,green
67682,black
67683,green
67684,black
67685,brown
67686,green
67687,cyan
67688,red
67689,blue
67690,magenta
67691,black
67692,cyan
67693,grey
67694,red
67695,green
67696,cyan
67697,grey
67698,cyan
67699,green
67700,red
67701,blue
67702,grey
67703,red
67704,blue
67705,red
67706,brown
67707,magenta
67708,red
67709,red
67710,grey
67711,cyan
67712,cyan
67713,grey
67714,green
67715,green
67716,cyan
67717,cyan
67718,brown
67719,grey
67720,red
67721,red
67722,cyan
67723,red
67724,black
67725,black
67726,cyan
67727,grey
67728,black
67729,red
67730,blue
67731,green
67732,cyan
67733,green
67734,black
67735,red
67736,white
67737,green
67738,red
67739,green
67740,brown
67741,brown
67742,cyan
67743,grey
67744,brown
67745,black
67746,red
67747,red
67748,blue
67749,black
67750,brown
67751,cyan
67752,green
67753,red
67754,cyan
67755,red
67756,red
67757,grey
67758,grey
67759,red
67760,green
67761,cyan
67762,white
67763,black
67764,cyan
67765,green
67766,brown
67767,black
67768,black
67769,brown
67770,magenta
67771,cyan
67772,red
67773,black
67774,grey
67775,brown
67776,red
67777,black
67778,magenta
67779,black
67780,grey
67781,green
67782,red
67783,red
67784,grey
67785,grey
67786,red
67787,magenta
67788,red
67789,grey
67790,grey
67791,red
67792,grey
67793,green
67794,yellow
67795,grey
67796,brown
67797,black
67798,brown
67799,magenta
67800,red
67801,green
67802,cyan
67803,green
67804,black
67805,blue
67806,brown
67807,blue
67808,cyan
67809,grey
67810,green
67811,magenta
67812,cyan
67813,cyan
67814,brown
67815,green
67816,green
67817,black
67818,blue
67819,green
67820,black
67821,brown
67822,cyan
67823,yellow
67824,blue
67825,brown
67826,red
67827,green
67828,green
67829,brown
67830,green
67831,blue
67832,green
67833,green
67834,black
67835,grey
67836,grey
67837,magenta
67838,cyan
67839,yellow
67840,red
67841,green
67842,red
67843,cyan
67844,cyan
67845,grey
67846,red
67847,brown
67848,cyan
67849,cyan
67850,black
67851,cyan
67852,cyan
67853,green
67854,grey
67855,brown
67856,cyan
67857,green
67858,cyan
67859,red
67860,black
67861,brown
67862,black
67863,brown
67864,green
67865,brown
67866,red
67867,green
67868,green
67869,blue
67870,brown
67871,cyan
67872,red
67873,brown
67874,green
67875,cyan
67876,grey
67877,blue
67878,red
67879,brown
67880,grey
67881,green
67882,red
67883,brown
67884,grey
67885,brown
67886,grey
67887,black
67888,cyan
67889,cyan
67890,magenta
67891,brown
67892,brown
67893,grey
67894,yellow
67895,green
67896,brown
67897,cyan
67898,grey
67899,red
67900,cyan
67901,black
67902,cyan
67903,grey
67904,red
67905,green
67906,black
67907,green
67908,green
67909,grey
67910,cyan
67911,brown
67912,brown
67913,grey
67914,blue
67915,blue
67916,green
67917,green
67918,brown
67919,blue
67920,brown
67921,green
67922,red
67923,blue
67924,cyan
67925,cyan
67926,red
67927,green
67928,red
67929,red
67930,blue
67931,cyan
67932,cyan
67933,cyan
67934,black
67935,cyan
67936,green
67937,green
67938,yellow
67939,brown
67940,brown
67941,red
67942,blue
67943,red
67944,brown
67945,black
67946,magenta
67947,brown
67948,red
67949,brown
67950,green
67951,brown
67952,green
67953,brown
67954,white
67955,cyan
67956,green
67957,green
67958,grey
67959,black
67960,red
67961,grey
67962,green
67963,white
67964,red
67965,green
67966,brown
67967,cyan
67968,red
67969,cyan
67970,black
67971,brown
67972,green
67973,green
67974,brown
67975,green
67976,blue
67977,brown
67978,green
67979,red
67980,brown
67981,green
67982,cyan
67983,red
67984,white
67985,cyan
67986,red
67987,black
67988,magenta
67989,green
67990,green
67991,red
67992,black
67993,green
67994,magenta
67995,cyan
67996,cyan
67997,green
67998,blue
67999,blue
68000,blue
68001,cyan
68002,black
68003,grey
68004,blue
68005,cyan
68006,green
68007,blue
68008,magenta
68009,green
68010,blue
68011,brown
68012,cyan
68013,red
68014,grey
68015,red
68016,cyan
68017,white
68018,yellow
68019,black
68020,white
68021,red
68022,magenta
68023,green
68024,yellow
68025,green
68026,cyan
68027,brown
68028,green
68029,red
68030,yellow
68031,black
68032,brown
68033,black
68034,magenta
68035,red
68036,magenta
68037,red
68038,black
68039,green
68040,grey
68041,magenta
68042,magenta
68043,green
68044,grey
68045,blue
68046,brown
68047,red
68048,grey
68049,cyan
68050,magenta
68051,grey
68052,green
68053,cyan
68054,grey
68055,green
68056,blue
68057,brown
68058,green
68059,black
68060,blue
68061,grey
68062,red
68063,red
68064,brown
68065,red
68066,cyan
68067,black
68068,red
68069,green
68070,green
68071,black
68072,green
68073,black
68074,blue
68075,green
68076,green
68077,cyan
68078,black
68079,cyan
68080,grey
68081,blue
68082,green
68083,black
68084,cyan
68085,green
68086,black
68087,white
68088,green
68089,grey
68090,white
68091,black
68092,cyan
68093,cyan
68094,black
68095,black
68096,black
68097,white
68098,green
68099,brown
68100,blue
68101,red
68102,green
68103,grey
68104,green
68105,green
68106,cyan
68107,cyan
68108,black
68109,cyan
68110,white
68111,grey
68112,brown
68113,brown
68114,cyan
68115,magenta
68116,black
68117,red
68118,red
68119,cyan
68120,black
68121,black
68122,green
68123,brown
68124,green
68125,white
68126,green
68127,grey
68128,green
68129,grey
68130,cyan
68131,blue
68132,green
68133,black
68134,magenta
68135,blue
68136,brown
68137,cyan
68138,black
68139,brown
68140,black
68141,black
68142,grey
68143,brown
68144,black
68145,cyan
68146,black
68147,red
68148,cyan
68149,magenta
68150,green
68151,cyan
68152,green
68153,green
68154,red
68155,grey
68156,grey
68157,brown
68158,green
68159,green
68160,blue
68161,black
68162,red
68163,red
68164,black
68165,cyan
68166,green
68167,black
68168,red
68169,green
68170,green
68171,black
68172,black
68173,brown
68174,grey
68175,cyan
68176,green
68177,grey
68178,brown
68179,green
68180,green
68181,magenta
68182,brown
68183,brown
68184,cyan
68185,blue
68186,cyan
68187,brown
68188,black
68189,brown
68190,magenta
68191,red
68192,black
68193,red
68194,red
68195,grey
68196,green
68197,grey
68198,cyan
68199,cyan
68200,blue
68201,brown
68202,blue
68203,blue
68204,green
68205,cyan
68206,cyan
68207,red
68208,green
68209,cyan
68210,red
68211,cyan
68212,cyan
68213,brown
68214,cyan
68215,black
68216,green
68217,blue
68218,magenta
68219,red
68220,cyan
68221,magenta
68222,red
68223,cyan
68224,green
68225,red
68226,grey
68227,cyan
68228,black
68229,white
68230,brown
68231,red
68232,brown
68233,magenta
68234,cyan
68235,green
68236,red
68237,blue
68238,black
68239,cyan
68240,magenta
68241,cyan
68242,brown
68243,magenta
68244,green
68245,brown
68246,grey
68247,cyan
68248,cyan
68249,cyan
68250,brown
68251,magenta
68252,blue
68253,blue
68254,red
68255,black
68256,magenta
68257,white
68258,green
68259,green
68260,magenta
68261,cyan
68262,green
68263,red
68264,green
68265,white
68266,brown
68267,brown
68268,brown
68269,black
68270,green
68271,green
68272,cyan
68273,white
68274,blue
68275,brown
68276,green
68277,green
68278,cyan
68279,green
68280,grey
68281,cyan
68282,grey
68283,red
68284,black
68285,green
68286,blue
68287,red
68288,white
68289,green
68290,blue
68291,cyan
68292,blue
68293,cyan
68294,brown
68295,green
68296,black
68297,brown
68298,black
68299,cyan
68300,black
68301,cyan
68302,magenta
68303,cyan
68304,red
68305,cyan
68306,blue
68307,red
68308,brown
68309,red
68310,yellow
68311,brown
68312,cyan
68313,black
68314,green
68315,red
68316,magenta
68317,black
68318,green
68319,magenta
68320,green
68321,cyan
68322,black
68323,brown
68324,cyan
68325,red
68326,grey
68327,grey
68328,grey
68329,cyan
68330,magenta
68331,red
68332,blue
68333,magenta
68334,cyan
68335,black
68336,black
68337,cyan
68338,white
68339,cyan
68340,cyan
68341,brown
68342,grey
68343,magenta
68344,red
68345,magenta
68346,black
68347,magenta
68348,cyan
68349,grey
68350,grey
68351,red
68352,red
68353,cyan
68354,red
68355,red
68356,red
68357,black
68358,green
68359,cyan
68360,green
68361,green
68362,magenta
68363,blue
68364,black
68365,grey
68366,brown
68367,red
68368,cyan
68369,green
68370,brown
68371,magenta
68372,cyan
68373,green
68374,black
68375,white
68376,black
68377,cyan
68378,cyan
68379,brown
68380,cyan
68381,brown
68382,red
68383,red
68384,cyan
68385,green
68386,cyan
68387,cyan
68388,black
68389,black
68390,green
68391,brown
68392,red
68393,green
68394,grey
68395,white
68396,red
68397,grey
68398,grey
68399,grey
68400,blue
68401,black
68402,yellow
68403,magenta
68404,blue
68405,green
68406,black
68407,brown
68408,brown
68409,brown
68410,green
68411,magenta
68412,grey
68413,black
68414,green
68415,blue
68416,grey
68417,green
68418,blue
68419,grey
68420,cyan
68421,red
68422,red
68423,blue
68424,blue
68425,brown
68426,white
68427,grey
68428,brown
68429,magenta
68430,blue
68431,cyan
68432,black
68433,black
68434,green
68435,black
68436,black
68437,red
68438,red
68439,green
68440,cyan
68441,blue
68442,green
68443,brown
68444,magenta
68445,green
68446,cyan
68447,green
68448,cyan
68449,red
68450,green
68451,white
68452,red
68453,green
68454,green
68455,red
68456,red
68457,green
68458,cyan
68459,green
68460,cyan
68461,cyan
68462,cyan
68463,green
68464,black
68465,white
68466,cyan
68467,green
68468,white
68469,black
68470,cyan
68471,cyan
68472,black
68473,cyan
68474,brown
68475,black
68476,magenta
68477,red
68478,blue
68479,brown
68480,grey
68481,brown
68482,blue
68483,brown
68484,cyan
68485,red
68486,green
68487,blue
68488,black
68489,cyan
68490,blue
68491,green
68492,black
68493,green
68494,green
68495,blue
68496,red
68497,red
68498,green
68499,red
68500,red
68501,grey
68502,blue
68503,brown
68504,cyan
68505,cyan
68506,black
68507,cyan
68508,red
68509,grey
68510,magenta
68511,black
68512,red
68513,black
68514,grey
68515,red
68516,white
68517,blue
68518,blue
68519,green
68520,grey
68521,green
68522,brown
68523,cyan
68524,green
68525,grey
68526,cyan
68527,blue
68528,red
68529,magenta
68530,red
68531,red
68532,brown
68533,black
68534,red
68535,grey
68536,grey
68537,red
68538,grey
68539,cyan
68540,cyan
68541,red
68542,cyan
68543,cyan
68544,brown
68545,green
68546,red
68547,green
68548,green
68549,magenta
68550,red
68551,black
68552,magenta
68553,cyan
68554,red
68555,red
68556,black
68557,black
68558,green
68559,green
68560,red
68561,blue
68562,black
68563,blue
68564,green
68565,cyan
68566,magenta
68567,red
68568,red
68569,black
68570,black
68571,green
68572,magenta
68573,magenta
68574,cyan
68575,cyan
68576,red
68577,yellow
68578,grey
68579,black
68580,magenta
68581,cyan
68582,grey
68583,white
68584,brown
68585,brown
68586,white
68587,green
68588,red
68589,cyan
68590,cyan
68591,grey
68592,brown
68593,brown
68594,green
68595,magenta
68596,black
68597,red
68598,grey
68599,green
68600,green
68601,red
68602,green
68603,cyan
68604,red
68605,green
68606,green
68607,brown
68608,yellow
68609,cyan
68610,magenta
68611,red
68612,blue
68613,brown
68614,black
68615,yellow
68616,grey
68617,green
68618,red
68619,cyan
68620,green
68621,brown
68622,black
68623,cyan
68624,black
68625,cyan
68626,green
68627,black
68628,green
68629,red
68630,blue
68631,yellow
68632,cyan
68633,grey
68634,black
68635,black
68636,cyan
68637,white
68638,red
68639,cyan
68640,green
68641,green
68642,brown
68643,green
68644,black
68645,red
68646,red
68647,black
68648,green
68649,green
68650,black
68651,brown
68652,red
68653,green
68654,green
68655,red
68656,green
68657,red
68658,grey
68659,green
68660,blue
68661,cyan
68662,cyan
68663,cyan
68664,green
68665,green
68666,red
68667,brown
68668,cyan
68669,brown
68670,red
68671,black
68672,black
68673,magenta
68674,grey
68675,yellow
68676,grey
68677,green
68678,magenta
68679,red
68680,cyan
68681,brown
68682,red
68683,grey
68684,yellow
68685,cyan
68686,grey
68687,cyan
68688,green
68689,green
68690,green
68691,green
68692,black
68693,red
68694,red
68695,red
68696,green
68697,blue
68698,black
68699,cyan
68700,green
68701,grey
68702,yellow
68703,red
68704,red
68705,green
68706,red
68707,grey
68708,red
68709,green
68710,cyan
68711,green
68712,black
68713,yellow
68714,cyan
68715,magenta
68716,green
68717,red
68718,grey
68719,brown
68720,red
68721,red
68722,magenta
68723,blue
68724,yellow
68725,cyan
68726,green
68727,brown
68728,cyan
68729,blue
68730,cyan
68731,black
68732,magenta
68733,cyan
68734,red
68735,grey
68736,blue
68737,black
68738,red
68739,grey
68740,black
68741,brown
68742,red
68743,yellow
68744,red
68745,red
68746,brown
68747,red
68748,black
68749,brown
68750,green
68751,red
68752,black
68753,cyan
68754,black
68755,brown
68756,red
68757,grey
68758,red
68759,grey
68760,red
68761,red
68762,red
68763,red
68764,black
68765,grey
68766,cyan
68767,brown
68768,blue
68769,black
68770,red
68771,cyan
68772,brown
68773,black
68774,cyan
68775,cyan
68776,black
68777,grey
68778,cyan
68779,green
68780,green
68781,black
68782,cyan
68783,green
68784,blue
68785,yellow
68786,red
68787,red
68788,cyan
68789,cyan
68790,green
68791,grey
68792,grey
68793,red
68794,green
68795,cyan
68796,cyan
68797,red
68798,black
68799,green
68800,white
68801,green
68802,red
68803,cyan
68804,cyan
68805,cyan
68806,grey
68807,grey
68808,green
68809,green
68810,green
68811,cyan
68812,green
68813,cyan
68814,red
68815,cyan
68816,green
68817,green
68818,black
68819,green
68820,red
68821,blue
68822,brown
68823,grey
68824,cyan
68825,black
68826,grey
68827,magenta
68828,grey
68829,blue
68830,black
68831,brown
68832,green
68833,grey
68834,cyan
68835,red
68836,red
68837,cyan
68838,green
68839,cyan
68840,black
68841,green
68842,black
68843,cyan
68844,white
68845,cyan
68846,green
68847,brown
68848,magenta
68849,cyan
68850,blue
68851,black
68852,green
68853,green
68854,magenta
68855,green
68856,green
68857,black
68858,green
68859,green
68860,cyan
68861,red
68862,green
68863,grey
68864,white
68865,grey
68866,black
68867,black
68868,cyan
68869,cyan
68870,cyan
68871,cyan
68872,blue
68873,brown
68874,brown
68875,red
68876,green
68877,green
68878,blue
68879,cyan
68880,green
68881,blue
68882,red
68883,cyan
68884,green
68885,blue
68886,cyan
68887,brown
68888,black
68889,green
68890,green
68891,red
68892,cyan
68893,green
68894,cyan
68895,cyan
68896,brown
68897,red
68898,green
68899,magenta
68900,blue
68901,cyan
68902,red
68903,white
68904,blue
68905,black
68906,red
68907,cyan
68908,cyan
68909,green
68910,black
68911,grey
68912,brown
68913,cyan
68914,black
68915,cyan
68916,black
68917,brown
68918,blue
68919,grey
68920,white
68921,brown
68922,white
68923,green
68924,green
68925,cyan
68926,cyan
68927,cyan
68928,brown
68929,blue
68930,cyan
68931,yellow
68932,blue
68933,black
68934,black
68935,black
68936,red
68937,grey
68938,black
68939,red
68940,white
68941,black
68942,green
68943,cyan
68944,green
68945,brown
68946,green
68947,grey
68948,cyan
68949,blue
68950,brown
68951,brown
68952,blue
68953,green
68954,cyan
68955,cyan
68956,grey
68957,black
68958,cyan
68959,cyan
68960,red
68961,magenta
68962,cyan
68963,black
68964,blue
68965,black
68966,green
68967,magenta
68968,red
68969,green
68970,black
68971,black
68972,brown
68973,cyan
68974,black
68975,grey
68976,green
68977,brown
68978,magenta
68979,red
68980,magenta
68981,cyan
68982,white
68983,cyan
68984,red
68985,black
68986,black
68987,yellow
68988,cyan
68989,brown
68990,black
68991,green
68992,white
68993,grey
68994,red
68995,cyan
68996,black
68997,red
68998,green
68999,brown
69000,cyan
69001,magenta
69002,grey
69003,brown
69004,red
69005,green
69006,cyan
69007,green
69008,black
69009,grey
69010,cyan
69011,cyan
69012,cyan
69013,red
69014,magenta
69015,blue
69016,black
69017,cyan
69018,red
69019,black
69020,green
69021,cyan
69022,green
69023,cyan
69024,black
69025,green
69026,black
69027,grey
69028,blue
69029,brown
69030,red
69031,green
69032,black
69033,green
69034,brown
69035,black
69036,white
69037,black
69038,brown
69039,black
69040,grey
69041,red
69042,yellow
69043,cyan
69044,green
69045,green
69046,magenta
69047,green
69048,cyan
69049,black
69050,black
69051,cyan
69052,brown
69053,cyan
69054,brown
69055,black
69056,brown
69057,black
69058,red
69059,cyan
69060,green
69061,black
69062,green
69063,cyan
69064,cyan
69065,brown
69066,red
69067,red
69068,green
69069,brown
69070,red
69071,green
69072,brown
69073,black
69074,green
69075,black
69076,green
69077,green
69078,green
69079,green
69080,red
69081,red
69082,cyan
69083,grey
69084,cyan
69085,blue
69086,cyan
69087,black
69088,red
69089,green
69090,cyan
69091,cyan
69092,magenta
69093,cyan
69094,brown
69095,black
69096,cyan
69097,blue
69098,cyan
69099,black
69100,cyan
69101,grey
69102,blue
69103,red
69104,grey
69105,red
69106,cyan
69107,black
69108,cyan
69109,black
