id,target
127239,3800.9114
127240,4188.905
127241,33459.43
127242,10261.887
127243,4689.496
127244,5851.2246
127245,25766.13
127246,13578.477
127247,39930.324
127248,37294.324
127249,4761.375
127250,5123.5645
127251,17815.781
127252,22276.148
127253,20915.625
127254,14574.861
127255,80591.2
127256,10128.577
127257,13930.076
127258,5006.451
127259,18731.82
127260,29746.887
127261,6765.287
127262,53546.727
127263,5703.581
127264,3915.5698
127265,9271.578
127266,4746.3667
127267,3933.2622
127268,5336.128
127269,4238.4307
127270,3861.2158
127271,15293.599
127272,22643.438
127273,4868.1597
127274,25986.514
127275,28610.566
127276,28072.238
127277,21965.656
127278,25303.81
127279,10122.818
127280,4927.288
127281,4788.323
127282,4169.6133
127283,25079.305
127284,12483.385
127285,3561.592
127286,27020.256
127287,4022.297
127288,25110.87
127289,12245.361
127290,4958.8394
127291,4199.6636
127292,14088.998
127293,45376.17
127294,30824.744
127295,2913.6335
127296,9942.517
127297,27952.395
127298,3993.7632
127299,6921.168
127300,4031.6682
127301,22977.25
127302,12221.833
127303,25422.746
127304,28837.594
127305,30943.275
127306,56359.258
127307,72366.51
127308,54737.02
127309,4545.493
127310,73621.16
127311,33871.67
127312,6636.7847
127313,5041.0713
127314,55490.383
127315,39971.33
127316,24106.293
127317,10926.147
127318,8433.373
127319,4731.098
127320,17324.084
127321,10991.639
127322,77834.49
127323,13546.07
127324,4040.877
127325,49212.895
127326,29670.79
127327,10599.574
127328,51128.77
127329,4480.629
127330,4517.593
127331,35038.28
127332,3770.6267
127333,63693.414
127334,19786.504
127335,10574.587
127336,15842.211
127337,3550.5696
127338,5278.0156
127339,79286.71
127340,9054.823
127341,32450.34
127342,16377.88
127343,9385.959
127344,51258.68
127345,23652.086
127346,48350.805
127347,27144.055
127348,39746.23
127349,11274.602
127350,23907.455
127351,6443.4697
127352,4099.3633
127353,14632.469
127354,10760.916
127355,11109.482
127356,30764.936
127357,3869.2576
127358,16672.191
127359,15002.65
127360,71758.555
127361,4070.478
127362,8397.027
127363,3927.1238
127364,41902.445
127365,11559.359
127366,67484.34
127367,37564.797
127368,2276.7437
127369,9905.049
127370,24128.328
127371,5356.485
127372,4362.3584
127373,5844.802
127374,16198.14
127375,28350.977
127376,9449.471
127377,15231.545
127378,27650.53
127379,2864.8193
127380,4623.8643
127381,8613.174
127382,4113.2974
127383,26484.773
127384,13180.986
127385,11029.48
127386,18311.002
127387,37720.305
127388,27589.463
127389,7438.34
127390,54489.656
127391,71634.6
127392,8100.336
127393,11413.3
127394,8579.006
127395,8899.072
127396,35177.332
127397,27885.172
127398,4836.3613
127399,5721.9893
127400,54628.54
127401,8491.851
127402,5739.5913
127403,4885.175
127404,10964.155
127405,8037.638
127406,5690.047
127407,31470.633
127408,36659.117
127409,13142.542
127410,45592.617
127411,3854.9177
127412,25567.873
127413,25229.71
127414,12087.648
127415,39485.027
127416,7751.4497
127417,2572.9104
127418,27393.324
127419,7466.8306
127420,4974.035
127421,6973.835
127422,3667.6013
127423,5106.163
127424,12005.442
127425,13286.869
127426,5067.707
127427,10696.824
127428,13867.15
127429,4642.4263
127430,4440.9346
127431,7560.9067
127432,18418.465
127433,33186.766
127434,5321.309
127435,8172.0854
127436,39672.906
127437,3875.575
127438,3773.3306
127439,26996.02
127440,3749.8662
127441,9508.43
127442,59450.2
127443,8990.589
127444,7296.7773
127445,20146.7
127446,4151.9507
127447,5730.3916
127448,9023.975
127449,7362.0303
127450,4515.8315
127451,10550.366
127452,94067.336
127453,25449.893
127454,23661.475
127455,49781.547
127456,12130.814
127457,103922.88
127458,46023.715
127459,19907.098
127460,4304.521
127461,11689.361
127462,5053.076
127463,16495.223
127464,14329.381
127465,7833.5073
127466,29966.936
127467,3910.4238
127468,22292.229
127469,5477.635
127470,3747.707
127471,47051.97
127472,4502.574
127473,14218.895
127474,4961.2764
127475,22100.484
127476,4668.2925
127477,4124.9844
127478,5541.471
127479,41445.44
127480,77551.79
127481,3066.6934
127482,7564.162
127483,29972.227
127484,4189.931
127485,3801.4531
127486,12634.031
127487,18158.002
127488,81022.04
127489,16460.018
127490,56793.383
127491,8127.7
127492,29427.66
127493,5512.096
127494,51478.07
127495,8021.7607
127496,5706.3213
127497,5874.4756
127498,14621.414
127499,27468.057
127500,21886.406
127501,24181.09
127502,41990.668
127503,11812.076
127504,3628.4521
127505,3749.412
127506,23202.727
127507,4050.292
127508,30195.117
127509,4033.026
127510,8799.442
127511,10754.895
127512,25943.354
127513,29814.678
127514,4895.06
127515,24725.293
127516,51450.562
127517,4575.5596
127518,7571.6367
127519,47914.266
127520,4056.0798
127521,4909.3857
127522,29069.158
127523,34495.453
127524,11144.232
127525,13268.332
127526,60987.523
127527,3506.6633
127528,4512.611
127529,13832.522
127530,4245.401
127531,77803.79
127532,28922.18
127533,5943.481
127534,13996.939
127535,34364.055
127536,3117.7676
127537,6377.4824
127538,6464.0645
127539,10454.989
127540,69590.13
127541,3760.4883
127542,4375.7427
127543,90052.7
127544,14570.069
127545,14366.324
127546,4734.378
127547,3582.5234
127548,72990.12
127549,103355.52
127550,32538.754
127551,3728.1704
127552,4227.914
127553,7896.2227
127554,22857.797
127555,19372.434
127556,21458.17
127557,4358.7793
127558,27982.982
127559,68859.48
127560,39022.97
127561,14317.77
127562,31481.547
127563,3588.7273
127564,85406.73
127565,4655.36
127566,15039.756
127567,7693.9517
127568,22056.74
127569,32557.613
127570,64209.13
127571,12833.861
127572,35647.047
127573,69241.11
127574,56773.355
127575,7258.9023
127576,3166.3447
127577,4819.524
127578,7396.0244
127579,3880.423
127580,4546.3164
127581,15188.116
127582,31154.29
127583,8282.716
127584,58788.91
127585,10344.033
127586,3600.6987
127587,7970.026
127588,11726.588
127589,3324.3013
127590,12836.691
127591,9751.883
127592,4380.789
127593,39658.32
127594,65057.46
127595,46707.926
127596,41724.676
127597,74014.67
127598,3770.6533
127599,45986.16
127600,4035.9956
127601,87792.83
127602,77587.43
127603,50802.18
127604,11599.553
127605,72423.88
127606,3945.0125
127607,32723.533
127608,5694.9443
127609,11282.893
127610,4287.569
127611,6727.24
127612,70756.07
127613,32967.71
127614,28929.688
127615,16728.785
127616,14737.897
127617,32708.195
127618,12607.875
127619,14998.726
127620,4088.4448
127621,32124.45
127622,7727.247
127623,52206.227
127624,9153.643
127625,13771.11
127626,42697.816
127627,6222.116
127628,8686.182
127629,22345.047
127630,19553.293
127631,66945.93
127632,3555.8384
127633,56822.26
127634,4439.07
127635,6340.3037
127636,6304.2227
127637,13182.27
127638,35601.223
127639,20971.305
127640,47188.5
127641,6397.753
127642,3756.4634
127643,17911.29
127644,29477.455
127645,14501.63
127646,10855.631
127647,8835.297
127648,18820.188
127649,13475.979
127650,8851.591
127651,3408.8657
127652,17972.387
127653,36910.5
127654,33039.305
127655,15257.629
127656,4433.46
127657,4128.9214
127658,24334.178
127659,10765.363
127660,19616.816
127661,8592.447
127662,11720.482
127663,4325.547
127664,3858.749
127665,14759.54
127666,7581.1445
127667,10544.209
127668,23686.871
127669,13863.604
127670,10145.97
127671,62028.48
127672,35672.98
127673,14011.024
127674,5451.9517
127675,12189.5
127676,3874.457
127677,13004.261
127678,13297.335
127679,8698.192
127680,32517.02
127681,9276.613
127682,7112.214
127683,48292.9
127684,50840.21
127685,18023.654
127686,90218.65
127687,8611.662
127688,41106.04
127689,7310.386
127690,28537.828
127691,6813.19
127692,4830.3223
127693,72215.91
127694,22692.59
127695,31121.816
127696,5145.463
127697,4757.2197
127698,3985.3882
127699,11988.427
127700,32553.074
127701,56242.934
127702,13925.219
127703,21469.523
127704,30486.777
127705,5757.4917
127706,12849.924
127707,5548.203
127708,15918.349
127709,3706.3975
127710,70872.38
127711,3677.5354
127712,3903.9573
127713,13243.783
127714,16577.674
127715,18532.062
127716,4283.3306
127717,7502.6064
127718,8076.904
127719,2886.0708
127720,20563.555
127721,5699.049
127722,4345.014
127723,79310.22
127724,5557.1523
127725,24225.646
127726,3779.7822
127727,5200.9917
127728,7765.0605
127729,25328.246
127730,4330.729
127731,39742.12
127732,81109.586
127733,31444.916
127734,19410.975
127735,58861.82
127736,9729.579
127737,64556.67
127738,2625.2983
127739,13134.131
127740,4444.0176
127741,4840.6787
127742,9600.963
127743,87771.01
127744,10192.544
127745,9202.502
127746,23518.121
127747,3122.318
127748,8273.373
127749,4184.12
127750,35452.48
127751,4425.918
127752,4012.5112
127753,4410.0576
127754,26264.215
127755,4758.3843
127756,4776.035
127757,15461.889
127758,4505.172
127759,70535.91
127760,36559.273
127761,4005.1187
127762,4658.14
127763,12876.026
127764,31164.16
127765,7433.114
127766,23859.816
127767,4073.2256
127768,5194.4087
127769,35100.82
127770,11471.82
127771,39831.516
127772,44025.016
127773,25341.25
127774,29126.79
127775,7504.1006
127776,33581.453
127777,24346.738
127778,17797.672
127779,9394.979
127780,13877.835
127781,20333.365
127782,41451.527
127783,94755.18
127784,65133.062
127785,8530.868
127786,4669.4297
127787,12736.822
127788,6108.543
127789,21188.654
127790,23017.58
127791,19782.422
127792,29605.8
127793,7746.1895
127794,2953.6045
127795,33629.793
127796,3864.1228
127797,5546.314
127798,76156.46
127799,58101.363
127800,3682.7947
127801,9356.373
127802,3387.2656
127803,18336.34
127804,17979.465
127805,8430.392
127806,40860.008
127807,4277.8794
127808,4805.077
127809,3126.8816
127810,4074.1658
127811,30972.07
127812,5110.5127
127813,11688.583
127814,42523.812
127815,14057.609
127816,80608.414
127817,38008.86
127818,4672.6045
127819,5125.5615
127820,44419.664
127821,4333.4854
127822,12251.811
127823,6097.23
127824,5175.875
127825,48539.41
127826,32480.086
127827,76225.4
127828,33215.984
127829,5695.9897
127830,6286.526
127831,4577.9326
127832,14485.865
127833,18063.688
127834,43396.39
127835,40599.234
127836,8431.524
127837,27978.355
127838,5627.004
127839,14030.047
127840,39235.938
127841,6350.8496
127842,46376.387
127843,14205.623
127844,13164.6
127845,19096.791
127846,4206.3647
127847,27278.46
127848,4273.544
127849,34711.25
127850,30879.092
127851,29647.852
127852,4325.4556
127853,4895.5273
127854,65248.32
127855,5797.127
127856,45423.055
127857,8213.981
127858,10429.85
127859,47069.633
127860,9636.318
127861,14141.554
127862,18144.617
127863,10041.139
127864,5010.641
127865,5379.01
127866,4749.2373
127867,5592.502
127868,4778.423
127869,6539.2744
127870,33359.938
127871,27757.91
127872,5054.371
127873,5197.7
127874,30852.098
127875,42875.33
127876,4373.8325
127877,8117.4775
127878,13714.886
127879,4386.0703
127880,31046.582
127881,3055.586
127882,64383.086
127883,3497.7034
127884,30112.543
127885,21872.133
127886,48867.46
127887,7227.414
127888,24845.707
127889,45918.215
127890,4383.205
127891,13865.381
127892,10811.989
127893,4476.791
127894,15366.506
127895,76033.49
127896,4397.66
127897,4622.713
127898,29277.996
127899,16302.512
127900,4736.1055
127901,75324.3
127902,52739.23
127903,4484.8213
127904,6373.4717
127905,37605.375
127906,11457.343
127907,61110.21
127908,4057.672
127909,26970.273
127910,4972.5073
127911,71220.65
127912,24944.47
127913,7941.8027
127914,29153.227
127915,5391.383
127916,90050.88
127917,5032.6445
127918,31028.172
127919,25747.334
127920,4418.8657
127921,18098.852
127922,3788.7136
127923,5386.7646
127924,17912.354
127925,11862.111
127926,13370.26
127927,5009.404
127928,5356.373
127929,40070.453
127930,51444.93
127931,4150.3545
127932,4574.4287
127933,46248.29
127934,3965.5376
127935,4939.0254
127936,64509.793
127937,9312.068
127938,54575.445
127939,14625.872
127940,21144.023
127941,9319.595
127942,4579.051
127943,33736.344
127944,72132.34
127945,19056.25
127946,4163.986
127947,4076.2083
127948,68790.04
127949,34987.36
127950,19617.668
127951,5052.212
127952,12425.523
127953,5718.604
127954,13668.385
127955,4506.728
127956,20726.951
127957,27766.527
127958,6633.298
127959,30319.04
127960,7786.432
127961,12214.943
127962,7833.791
127963,15355.247
127964,74254.37
127965,57848.39
127966,25173.59
127967,5086.434
127968,38867.242
127969,5944.0625
127970,5800.3823
127971,6389.4004
127972,7708.7207
127973,3406.2083
127974,6469.5303
127975,43739.38
127976,12280.59
127977,3200.9404
127978,14289.522
127979,4631.0713
127980,5960.4673
127981,16003.152
127982,28434.422
127983,14654.162
127984,5979.202
127985,4309.67
127986,20429.23
127987,45138.805
127988,4185.3154
127989,2496.1768
127990,61913.914
127991,58777.594
127992,46759.383
127993,13648.183
127994,3819.3008
127995,23058.398
127996,19747.37
127997,58760.195
127998,67155.98
127999,11406.564
128000,9781.112
128001,26835.209
128002,4131.67
128003,7307.4062
128004,53576.195
128005,8674.299
128006,47266.65
128007,7880.106
128008,10839.07
128009,9414.02
128010,26974.2
128011,12807.473
128012,60444.848
128013,12619.153
128014,13954.506
128015,4231.0127
128016,14576.46
128017,4626.16
128018,16360.52
128019,27012.988
128020,3772.15
128021,13197.519
128022,69506.77
128023,29739.355
128024,4108.7563
128025,56957.387
128026,60064.273
128027,5946.118
128028,9646.529
128029,33811.242
128030,4176.425
128031,42097.555
128032,11660.192
128033,23797.455
128034,4768.496
128035,4435.2363
128036,5628.1694
128037,13837.541
128038,27577.613
128039,5118.095
128040,4392.916
128041,4683.507
128042,42136.953
128043,4527.6416
128044,9228.939
128045,31064.736
128046,33047.094
128047,3276.1428
128048,31991.207
128049,11662.363
128050,27260.37
128051,36075.684
128052,10444.59
128053,11402.065
128054,13910.236
128055,22226.867
128056,3546.1548
128057,91809.74
128058,34209.12
128059,5793.963
128060,90719.48
128061,11940.576
128062,15135.257
128063,4850.139
128064,22338.357
128065,11311.372
128066,4341.6484
128067,4324.8984
128068,4970.491
128069,99325.38
128070,14040.759
128071,4687.4375
128072,4122.8223
128073,2860.1243
128074,14883.619
128075,7067.968
128076,29301.174
128077,98486.24
128078,43885.156
128079,5424.04
128080,37346.29
128081,9626.943
128082,4844.793
128083,13307.227
128084,14827.064
128085,29474.338
128086,72852.695
128087,3836.3252
128088,8285.867
128089,11147.17
128090,41448.54
128091,13912.619
128092,13301.906
128093,24300.559
128094,8160.9277
128095,77176.37
128096,7539.757
128097,44253.92
128098,28242.441
128099,4312.9053
128100,62087.613
128101,4487.75
128102,4725.295
128103,5321.996
128104,7102.9414
128105,34534.86
128106,72510.13
128107,4534.5957
128108,60167.426
128109,34388.484
128110,4204.3125
128111,50179.523
128112,4404.9595
128113,47982.72
128114,15502.97
128115,97301.016
128116,4254.0996
128117,65787.27
128118,29415.969
128119,22437.299
128120,14423.593
128121,5799.338
128122,10206.271
128123,7644.577
128124,25487.207
128125,29256.473
128126,7813.6816
128127,70639.5
128128,3888.0322
128129,5902.058
128130,2705.4812
128131,42358.312
128132,6887.5703
128133,14661.965
128134,25106.457
128135,76216.945
128136,18105.803
128137,13509.388
128138,5897.2437
128139,30940.324
128140,24631.314
128141,6290.874
128142,5041.6035
128143,16326.336
128144,4295.494
128145,67078.29
128146,104122.984
128147,4191.8613
128148,37389.523
128149,55327.234
128150,62726.54
128151,6099.615
128152,25590.582
128153,24645.104
128154,5459.6743
128155,52534.617
128156,27708.277
128157,9544.432
128158,24605.168
128159,11007.794
128160,4755.591
128161,13063.45
128162,3498.1873
128163,13692.891
128164,11169.674
128165,4174.919
128166,7952.9004
128167,3943.2754
128168,7594.328
128169,33923.47
128170,75816.52
128171,11242.6875
128172,19910.387
128173,4053.0413
128174,14790.852
128175,4462.9365
128176,13390.635
128177,43356.008
128178,5195.7715
128179,32043.762
128180,13998.216
128181,6094.7324
128182,14259.581
128183,14053.31
128184,14961.135
128185,7477.622
128186,23166.166
128187,4229.9385
128188,28308.34
128189,5028.661
128190,18499.443
128191,8979.9375
128192,6974.1143
128193,12720.434
128194,9483.962
128195,65199.7
128196,4878.332
128197,9882.055
128198,13152.523
128199,1889.762
128200,9768.875
128201,6167.1
128202,17832.207
128203,9448.529
128204,3769.9717
128205,3207.7322
128206,28567.428
128207,3586.098
128208,24951.258
128209,13162.902
128210,41464.863
128211,3833.6716
128212,6416.1626
128213,32845.867
128214,102187.33
128215,21098.754
128216,2922.8833
128217,69621.38
128218,26308.676
128219,15253.197
128220,32687.69
128221,7909.8086
128222,3934.935
128223,57211.477
128224,24855.17
128225,42810.305
128226,13491.906
128227,4107.193
128228,8419.621
128229,4777.235
128230,5698.1025
128231,9450.458
128232,13277.052
128233,29498.861
128234,53022.785
128235,4769.2856
128236,15289.374
128237,54149.258
128238,94820.586
128239,8349.627
128240,4479.01
128241,44190.543
128242,6764.45
128243,35526.1
128244,9872.622
128245,69572.02
128246,3901.6357
128247,28062.293
128248,4077.043
128249,14263.709
128250,4425.3525
128251,5165.038
128252,12708.137
128253,68833.24
128254,34056.676
128255,31319.648
128256,12390.448
128257,11453.8
128258,5289.001
128259,4213.736
128260,5465.292
128261,7909.547
128262,18695.395
128263,27416.695
128264,25266.812
128265,4928.732
128266,9150.797
128267,4209.7
128268,44197.746
128269,12138.861
128270,16747.967
128271,61492.086
128272,3172.9907
128273,7950.2124
128274,4143.4204
128275,2989.187
128276,12594.346
128277,5735.412
128278,15168.389
128279,4531.713
128280,4284.1987
128281,52804.22
128282,14436.1455
128283,11903.862
128284,6112.2935
128285,32665.654
128286,27460.766
128287,23802.08
128288,9069.8545
128289,6769.382
128290,9490.174
128291,23914.174
128292,17891.602
128293,18871.879
128294,54420.387
128295,22228.254
128296,2559.417
128297,4406.6543
128298,19042.09
128299,34371.16
128300,80106.63
128301,35692.816
128302,7241.503
128303,10210.91
128304,3240.5889
128305,25812.742
128306,7536.3013
128307,4469.394
128308,22827.605
128309,69202.65
128310,20910.975
128311,12351.499
128312,55692.625
128313,41483.992
128314,27871.697
128315,16540.578
128316,6078.227
128317,3555.8162
128318,59697.89
128319,58050.086
128320,4661.229
128321,51974.1
128322,24211.438
128323,5283.4336
128324,9719.636
128325,3003.6848
128326,4599.2
128327,5203.2896
128328,54973.098
128329,4018.78
128330,65213.938
128331,3941.852
128332,9494.658
128333,6128.6655
128334,9162.672
128335,2708.439
128336,18378.336
128337,4893.532
128338,4415.1284
128339,34748.188
128340,8768.35
128341,4950.937
128342,3969.945
128343,29403.766
128344,10472.202
128345,3826.2043
128346,5386.3193
128347,14367.715
128348,30063.693
128349,6049.9893
128350,18043.012
128351,9229.383
128352,17918.309
128353,3863.6619
128354,29519.45
128355,17893.18
128356,74194.33
128357,12169.658
128358,5819.74
128359,39442.664
128360,5399.336
128361,5291.1494
128362,4146.4077
128363,29410.291
128364,19064.568
128365,27993.516
128366,10248.611
128367,16054.588
128368,32259.854
128369,22521.525
128370,25913.844
128371,4769.458
128372,51167.332
128373,25427.898
128374,4108.0244
128375,9067.801
128376,14802.84
128377,4421.254
128378,5238.6753
128379,21128.63
128380,72503.46
128381,5417.573
128382,26905.828
128383,22980.316
128384,76326.96
128385,77739.23
128386,16666.652
128387,9541.186
128388,62218.254
128389,56430.883
128390,10354.467
128391,9853.678
128392,27830.852
128393,12017.557
128394,112734.32
128395,13896.988
128396,41805.883
128397,37828.625
128398,25976.875
128399,38322.35
128400,15089.385
128401,38812.668
128402,30363.28
128403,3632.5132
128404,2693.064
128405,32917.367
128406,5804.303
128407,4212.957
128408,4840.358
128409,5866.282
128410,36800.805
128411,4916.832
128412,65762.91
128413,18005.27
128414,14362.26
128415,4515.3955
128416,23578.633
128417,4514.9287
128418,16485.375
128419,42943.914
128420,16680.129
128421,11616.14
128422,52167.297
128423,75844.12
128424,15774.8545
128425,27973.98
128426,11029.672
128427,13071.571
128428,41994.24
128429,19890.463
128430,27141.17
128431,6756.005
128432,14074.548
128433,38373.47
128434,4979.9814
128435,10752.872
128436,57832.742
128437,15437.291
128438,5778.4697
128439,3985.447
128440,69638.29
128441,14063.743
128442,2706.3665
128443,21516.51
128444,5550.9814
128445,24096.031
128446,51825.79
128447,9211.268
128448,76668.68
128449,13984.397
128450,4488.414
128451,13788.517
128452,3047.2612
128453,5004.8833
128454,36257.508
128455,24167.918
128456,53639.184
128457,4638.7793
128458,60674.92
128459,92708.055
128460,3872.8037
128461,12631.515
128462,5539.184
128463,4655.427
128464,12921.959
128465,75251.62
128466,25374.191
128467,20022.89
128468,61760.992
128469,3643.1248
128470,4168.744
128471,30345.172
128472,14307.406
128473,30027.324
128474,4509.8022
128475,4841.4775
128476,11019.097
128477,4890.922
128478,3688.358
128479,6133.0146
128480,4161.9844
128481,4426.4604
128482,4903.3623
128483,27746.104
128484,30600.572
128485,24314.566
128486,72812.96
128487,11142.512
128488,12029.041
128489,28413.156
128490,4988.301
128491,31722.29
128492,29353.283
128493,3100.959
128494,12133.09
128495,29276.965
128496,5977.3105
128497,16320.609
128498,3967.7905
128499,29319.35
128500,27331.773
128501,40229.69
128502,4763.543
128503,3545.1963
128504,8798.588
128505,79083.336
128506,33720.957
128507,22195.877
128508,12263.695
128509,41563.867
128510,19088.926
128511,7458.1807
128512,29351.8
128513,14665.687
128514,99440.76
128515,14491.939
128516,85494.82
128517,9872.371
128518,11810.5
128519,50001.844
128520,53353.39
128521,25129.875
128522,28925.195
128523,50190.258
128524,25881.094
128525,46392.203
128526,4695.3457
128527,14305.328
128528,33114.336
128529,5671.2773
128530,6225.056
128531,27520.438
128532,5713.5386
128533,3816.5217
128534,29178.832
128535,3740.422
128536,4948.3867
128537,85502.79
128538,10647.085
128539,17412.188
128540,29239.727
128541,5241.496
128542,14274.066
128543,12545.35
128544,25768.992
128545,13951.32
128546,4509.3755
128547,13758.54
128548,7730.8164
128549,13633.629
128550,4982.87
128551,13432.902
128552,40680.54
128553,16582.922
128554,10437.273
128555,9143.021
128556,56904.59
128557,4578.82
128558,3937.3535
128559,19848.98
128560,34213.703
128561,9175.52
128562,5417.3623
128563,12699.411
128564,4717.692
128565,4769.0854
128566,5000.752
128567,51400.637
128568,14385.93
128569,41757.105
128570,4582.308
128571,3895.5693
128572,3730.728
128573,15753.828
128574,7470.5234
128575,10247.652
128576,4533.5283
128577,31612.43
128578,5756.2373
128579,4028.701
128580,9585.771
128581,34324.12
128582,10924.878
128583,12014.862
128584,3871.2236
128585,43990.887
128586,5478.002
128587,24801.148
128588,4660.146
128589,33473.523
128590,12996.693
128591,27256.957
128592,29773.201
128593,36670.945
128594,4463.7188
128595,12367.871
128596,3760.8665
128597,64857.895
128598,7556.897
128599,4741.3613
128600,5166.2188
128601,4100.3315
128602,13935.393
128603,43424.133
128604,11610.079
128605,67221.57
128606,28372.242
128607,40547.96
128608,7940.4463
128609,82798.67
128610,3130.6206
128611,5818.824
128612,30289.084
128613,15119.512
128614,15220.419
128615,10409.6875
128616,3006.8691
128617,22434.594
128618,21796.488
128619,24654.824
128620,31837.678
128621,22588.0
128622,20658.47
128623,38975.805
128624,8590.555
128625,7129.6357
128626,20039.598
128627,56296.484
128628,6393.58
128629,4240.0786
128630,4667.199
128631,25537.42
128632,38785.203
128633,4961.3594
128634,43083.08
128635,71534.99
128636,8931.398
128637,4329.423
128638,94792.414
128639,60871.13
128640,109691.73
128641,4947.4155
128642,33476.85
128643,52157.98
128644,23647.719
128645,14360.473
128646,15133.469
128647,4161.3145
128648,30783.441
128649,38921.195
128650,6125.102
128651,23202.629
128652,7342.5493
128653,43904.688
128654,12975.479
128655,3779.5054
128656,21001.094
128657,37210.883
128658,22430.512
128659,13240.55
128660,3257.9055
128661,6838.9756
128662,37186.89
128663,3712.901
128664,10776.285
128665,9243.723
128666,3625.9917
128667,82452.945
128668,27078.232
128669,4816.7104
128670,8300.515
128671,9073.02
128672,28542.988
128673,24155.82
128674,33450.246
128675,15605.256
128676,7683.121
128677,6689.002
128678,13923.551
128679,94779.46
128680,13193.805
128681,10305.936
128682,4292.4043
128683,5450.089
128684,16701.355
128685,5334.6035
128686,13644.577
128687,24477.963
128688,13890.379
128689,4343.9707
128690,56289.01
128691,45601.566
128692,4014.8823
128693,4053.9165
128694,8869.075
128695,17477.47
128696,43082.453
128697,14299.736
128698,29871.031
128699,2481.96
128700,29249.57
128701,23975.125
128702,48484.18
128703,4455.6367
128704,15603.162
128705,27573.822
128706,32270.264
128707,19976.04
128708,5244.433
128709,4040.9443
128710,5147.2793
128711,4549.7188
128712,22224.76
128713,29839.48
128714,12530.287
128715,14610.867
128716,4739.6724
128717,10732.184
128718,7310.9766
128719,13848.016
128720,44048.36
128721,29712.402
128722,29889.547
128723,65266.21
128724,29136.576
128725,69668.87
128726,14081.873
128727,58128.31
128728,11834.436
128729,39411.465
128730,49299.17
128731,26010.213
128732,4428.561
128733,4334.211
128734,4351.0674
128735,14588.127
128736,92910.46
128737,5203.463
128738,13003.415
128739,3572.212
128740,18049.53
128741,4115.3213
128742,33404.26
128743,8495.868
128744,51243.1
128745,4736.411
128746,17067.668
128747,68389.195
128748,4650.287
128749,4573.572
128750,34475.473
128751,51768.293
128752,4090.7095
128753,4632.9478
128754,5983.631
128755,4305.6025
128756,97750.164
128757,7333.9688
128758,84106.734
128759,3819.2917
128760,8410.137
128761,93850.35
128762,7315.0767
128763,4708.1045
128764,12039.654
128765,14584.072
128766,33191.938
128767,19239.518
128768,74782.71
128769,19556.32
128770,4437.8877
128771,3952.188
128772,13857.012
128773,72810.52
128774,4963.2837
128775,78814.23
128776,9680.527
128777,2647.001
128778,29301.617
128779,18336.898
128780,5938.995
128781,5748.776
128782,5385.6055
128783,5058.424
128784,12989.05
128785,4263.6157
128786,18833.037
128787,5028.6753
128788,4710.0137
128789,3999.272
128790,70384.01
128791,92890.805
128792,41033.957
128793,10106.844
128794,38644.15
128795,30150.754
128796,5426.5146
128797,4641.169
128798,56873.43
128799,6752.428
128800,5182.58
128801,33113.094
128802,19885.775
128803,21822.762
128804,19856.594
128805,14634.164
128806,44706.562
128807,3188.7139
128808,4154.1743
128809,3787.4736
128810,30063.113
128811,13644.379
128812,4540.408
128813,39662.375
128814,31293.639
128815,5053.3228
128816,4247.581
128817,25762.781
128818,14890.015
128819,44808.688
128820,4811.932
128821,11365.828
128822,3522.7515
128823,11429.816
128824,54148.984
128825,6914.6025
128826,4374.878
128827,35975.742
128828,4133.463
128829,15238.445
128830,5749.561
128831,20220.836
128832,34345.996
128833,35135.684
128834,16786.96
128835,12878.039
128836,30810.416
128837,60872.977
128838,56555.902
128839,4316.806
128840,22090.82
128841,27508.326
128842,9378.59
128843,95334.04
128844,4609.961
128845,23020.002
128846,14266.409
128847,5363.108
128848,70633.57
128849,77259.91
128850,48565.27
128851,13013.285
128852,60386.47
128853,14729.871
128854,12124.758
128855,5331.217
128856,18940.666
128857,27103.318
128858,46435.812
128859,47517.117
128860,14231.353
128861,8272.195
128862,57076.473
128863,97890.89
128864,25647.691
128865,26839.205
128866,13892.945
128867,9707.684
128868,4503.1
128869,33688.477
128870,64264.13
128871,13777.949
128872,28833.074
128873,4774.092
128874,3882.1594
128875,2925.576
128876,33933.844
128877,33861.78
128878,4113.245
128879,3944.1877
128880,57729.07
128881,4862.957
128882,5142.8335
128883,7412.5767
128884,25023.47
128885,7317.4536
128886,59098.83
128887,63004.84
128888,4214.3584
128889,13944.971
128890,18793.64
128891,6121.5
128892,5452.9277
128893,4179.836
128894,35385.688
128895,14356.431
128896,92085.375
128897,4467.2734
128898,22141.156
128899,10814.37
128900,22505.037
128901,12353.609
128902,73708.79
128903,14538.399
128904,8184.1543
128905,3620.1577
128906,27772.055
128907,4917.2607
128908,16612.23
128909,21406.209
128910,19494.514
128911,33554.95
128912,5384.799
128913,5155.7876
128914,4374.265
128915,9067.66
128916,3426.3777
128917,31374.373
128918,4368.0693
128919,12525.139
128920,9188.666
128921,30504.848
128922,17621.145
128923,3953.9937
128924,107569.24
128925,10864.092
128926,58131.734
128927,4278.591
128928,3627.7668
128929,73264.93
128930,5156.5776
128931,2737.5781
128932,5195.427
128933,60958.715
128934,6918.2563
128935,28915.2
128936,103086.84
128937,4506.661
128938,9714.037
128939,26936.543
128940,12954.637
128941,8489.997
128942,33345.08
128943,32474.832
